Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.28890814350434985,0.3413257715071778,0.5183594520430053,0.15642580821505184,0.3333333333333333,0.200160738939476,0.4580989223799309,0.25,0.6666666666666667,0.2240048520980022,0.455881357153569,0.20856774428673577,1.0,0.303270043059911,0.0,0.0,0.12476558904659754,0.16257032328602075,0.29143225571326425,0.7914322557132643,0.04371483835698964,0.04158852968219918,0.0,0.08084098630234074,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37429676713979265,0.6257032328602073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8338916537618984,0.755501803272096,0.8168224278929087,0.75,0.0,0.5174681407285358,0.6705749096666229,0.5029311822499671,0.00781648599991247,0.4990558291238849,0.15214867373561727,0.6666666666666666,1.0,0.14620706542853384,0.0,0.33724157633328955,0.0,0.37763806402497047,0.3333333333333333,0.3333333333333333,0.05498300982494414,0.11436798027774131,0.13411498193332458,0.12178519847054192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9882752710001314,0.01172472899986865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2294095982313911,0.5973990112245839,0.05849129461206749,0.31823984371407876,0.242346875047895,0.1598032588895712,0.42431979161877165,0.0,0.18197291657087664,0.07713364747464617,0.2664711168259538,0.1111111111111111,1.0,0.09748549102011246,0.0,1.0,0.3333333333333333,0.059119921857039376,0.30314635409482416,0.6666666666666667,0.059119921857039376,0.04549322914271915,0.018197291657087663,0.032112867630154696,0.0,0.27295937485631494,0.7270406251436851,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27332929857979515,0.16284414949662407,0.7861945109440143,0.6233192116959498,0.8310922822612665,0.6312001685548367,0.6666666666666667,0.12331921169594989,0.4977589489279332,0.17162438068571395,0.48199843151503385,0.1111111111111111,1.0,0.3581033076023143,0.0,0.8310922822612665,0.8355743844054001,0.13598729052635491,0.5,0.5022410510720668,0.13598729052635491,0.08295982482132219,0.19731073871351984,0.2031139957345057,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5067231532162004,0.0,0.49327684678379957,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.49463135289906934,0.6785714285714285,0.5,0.6666666666666667,0.5285714285714285,1.0,0.0,1.0,0.0938388625592417,0.7985143545472797,0.0,0.0,0.0714285714285714,0.0,0.0,0.3333333333333333,0.07500000000000001,0.6666666666666666,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.11882932448085667,0.791081878729076,0.41637560724431677,0.0,0.8892284582149637,0.28492842527394113,0.5558951248816304,0.0,0.7774382084517031,0.02414924607635863,0.8393734808261473,0.1111111111111111,1.0,0.04747351790787268,0.0,0.8892284582149637,0.0,0.04992359690163317,0.7225617915482969,0.5558951248816304,0.04992359690163317,0.05538577089251815,0.044512358309659404,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.24823406075815307,0.19263469860742688,0.22436743535010842,0.7141144094901518,0.28548587932020236,0.7001370438364498,0.09569490802626192,0.0,0.0,0.07290431786304997,0.13373242050900078,0.17490771646195238,0.8564576379606071,0.020506051719913255,0.0,0.952152545986869,0.04784745401313095,0.1714114409490152,0.690590393673232,0.38118078734646427,0.1570572047450759,0.34901601054461306,0.0,0.3695463641060609,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14354236203939286,0.8564576379606071,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19047619047619052,0.43020758768790257,0.9642857142857143,0.25,0.0,0.5142857142857142,0.6666666666666667,0.25,0.3333333333333333,0.2771458662453923,0.21417386067054808,0.1111111111111111,0.0,0.6428571428571427,1.0,1.0,0.6666666666666666,0.15000000000000002,0.8333333333333333,1.0,0.125,0.16666666666666666,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16666666666666669,0.5476020042949177,0.6428571428571428,0.25,0.6666666666666667,0.08571428571428569,0.3333333333333333,0.0,0.3333333333333333,0.07393364928909954,0.6707086930335274,0.1111111111111111,1.0,0.4999999999999999,0.0,0.6666666666666667,1.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5325315909557831,0.5647315731184881,0.42584340449271213,0.3702259578622462,0.0,0.5252977996769689,0.3206025542993233,0.3702259578622462,0.6539358876326566,0.27948252577505006,0.4874668750750918,0.34182051935600677,0.0,0.14831319101457574,0.0,0.48090383144898485,0.1603012771496616,0.3148870210688769,0.3333333333333333,0.3206025542993233,0.1332033620760216,0.1870181566746052,0.0,0.1414423033673485,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.14316392269148173,0.17857142857142855,0.5,0.3333333333333333,0.6428571428571428,0.6666666666666667,0.75,0.6666666666666667,0.64391785150079,0.7335876330054206,0.7777777777777777,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.55,0.5,0.6666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.7647058823529411,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17259364087540452,0.39096049351241113,0.6243105240269714,0.6115880877994105,0.0,0.6750457321385575,0.3333333333333333,0.11158808779941054,0.48211745039921405,0.10702408521972376,0.10867144154725229,0.1111111111111111,0.5536476488023578,0.9043530676005052,1.0,0.3333333333333333,0.0,0.1700645141392337,0.48211745039921405,0.8512158829341193,0.15890570535929263,0.20433967262143624,0.08927047023952844,0.21004816526947867,0.5536476488023578,0.44635235119764216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.380952380952381,0.2634216177523264,0.03571428571428571,0.75,1.0,0.7714285714285714,0.3333333333333333,0.25,0.0,0.2605581885202738,0.8670146556916282,0.6666666666666666,0.0,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.325,0.5,0.6666666666666667,0.275,0.5,0.3333333333333333,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.17752326413743738,0.42857142857142855,0.5,0.0,0.3714285714285714,0.3333333333333333,0.0,0.0,0.069826224328594,0.042682192330857266,0.4444444444444444,1.0,0.2857142857142857,0.0,1.0,1.0,0.1,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.520400858983536,0.07142857142857142,0.25,0.6666666666666667,0.8285714285714285,0.6666666666666667,0.0,1.0,0.14365455502896263,0.005982734390684599,0.0,0.0,0.5714285714285713,0.0,0.6666666666666667,0.3333333333333333,0.1,0.16666666666666666,0.0,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.9384395132426627,0.0,0.0,0.3333333333333333,0.17142857142857143,0.6666666666666667,0.5,1.0,0.36382306477093207,0.18088737201365188,0.1111111111111111,0.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.275,0.8333333333333333,0.6666666666666667,0.275,0.5555555555555556,0.26666666666666666,0.058823529411764705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7619047619047619,0.22047244094488186,0.9642857142857143,0.5,1.0,0.12857142857142861,0.3333333333333333,0.5,0.0,0.5184307530279094,0.5818911865087332,0.4444444444444444,1.0,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3095238095238095,0.8017179670722977,0.35714285714285715,0.75,1.0,0.2571428571428572,0.6666666666666667,0.0,1.0,0.07093206951026856,0.5130295121461554,0.3333333333333333,1.0,0.5714285714285713,0.0,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.2222222222222222,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.5926986399427344,0.07142857142857142,0.5,0.6666666666666667,0.38571428571428573,0.3333333333333333,0.25,0.3333333333333333,0.41753554502369666,0.4068660911463561,0.2222222222222222,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.35000000000000003,0.8333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6428571428571428,0.8690050107372942,0.9999999999999999,0.5,0.6666666666666667,0.7571428571428571,0.6666666666666667,0.0,1.0,0.1286466561348078,0.30748845613330655,0.5555555555555556,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.225,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4258535926475343,0.5800292257567945,0.19228808109211992,0.5,0.7693222882367736,0.5345506676039957,0.6666666666666667,0.1634958580887901,1.0,0.03840196679920675,0.22605397084951395,0.2564407627455912,0.0,0.18957024516822574,0.0,0.6666666666666667,0.21799447745172013,0.31929254455982226,0.8269917161775802,0.7693222882367736,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34601656764483957,0.0,0.6539834323551604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6539834323551604,0.34601656764483957
0.7380952380952379,0.8668575518969219,0.35714285714285715,0.75,1.0,0.7142857142857142,0.6666666666666667,0.25,1.0,0.18420221169036335,0.2448102790604296,0.3333333333333333,0.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.2,0.16666666666666666,1.0,0.125,0.05555555555555555,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0670183703202998,0.08426527244975587,0.326704126233068,0.5,0.6666666666666667,0.7486519098793742,0.8765143689683935,0.0,0.39507614884913655,0.08333472795787998,0.911615343711513,0.1111111111111111,0.0,0.2592530790646557,0.0,1.0,0.0,0.029630711163685243,0.09261422327370483,0.6049238511508634,0.029630711163685243,0.02058093850526774,0.0,0.02179158194675408,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8147715534525903,0.0,0.18522844654740966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.28571428571428564,0.006442376521116677,0.2857142857142857,0.5,0.6666666666666667,0.5142857142857142,0.6666666666666667,0.25,0.0,0.10863612427593472,0.3580807066854045,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.6666666666666666,0.30000000000000004,0.6666666666666666,0.6666666666666667,0.30000000000000004,0.5,0.4,0.5882352941176471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27310329336535516,0.36065796724353194,0.6198550051378919,0.6175845803362298,0.5098872262183604,0.4091401617000378,0.6864411191033875,0.0,0.0,0.027649220574350375,0.41551716900655894,0.1111111111111111,0.0,0.4621670229532084,0.0,0.8432205595516937,0.1567794404483063,0.025,0.42161027977584686,0.823446107114973,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.47033832134491893,0.0,0.0,0.0,0.5296616786550811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47033832134491893,0.5296616786550811
0.6904761904761905,0.8639942734430923,0.10714285714285714,0.0,0.3333333333333333,0.9857142857142855,0.6666666666666667,0.25,0.6666666666666667,0.10358083201685098,0.9498895804055411,0.3333333333333333,0.0,0.5714285714285713,0.0,0.0,0.0,0.125,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5476190476190477,0.8976377952755905,0.6785714285714285,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666667,0.0,0.3333333333333333,0.11221695629278569,0.7883557518570568,0.1111111111111111,1.0,0.7857142857142857,1.0,1.0,0.0,0.1,0.8333333333333333,0.3333333333333333,0.1,0.16666666666666666,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7387656374181015,0.6053319718717594,0.09255649794664159,0.6690130642966886,0.44131591427108185,0.8587518155177293,0.45070150479116966,0.4119738714066228,0.6666666666666667,0.4070599045489536,0.6171852312200943,0.7777777777777777,0.0,0.04828944694191101,0.0,0.8920174190622515,0.4507015047911696,0.40528301641430486,0.5,0.45070150479116966,0.2876777906956294,0.20266086031258285,0.3023512266256959,0.23032527560701238,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6760522571867544,0.32394774281324556,0.0
0.5170874598657923,0.39026677026847156,0.2890753176861514,0.75,1.0,0.762356441915104,0.6666666666666667,0.02352722380305991,0.0,0.06401100710852375,0.7288616869512586,0.3124202455083912,0.0,0.2210077782294457,0.0,0.3333333333333333,0.0,0.36323638809847003,0.5156848158687066,0.0,0.13676361190152997,0.21699395026598667,0.06039274031918402,0.04428653892340689,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9058911047877604,0.0,0.09410889521223964,0.0,0.0,0.0,1.0,0.0,0.0,0.9058911047877604,0.0,0.09410889521223964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.380952380952381,0.14459556191839656,0.03571428571428571,0.5,1.0,0.42857142857142855,0.6666666666666667,0.25,1.0,0.2772511848341232,0.6662116040955631,0.1111111111111111,0.0,0.7857142857142857,1.0,0.6666666666666667,0.0,0.15000000000000002,0.8333333333333333,0.6666666666666667,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4523809523809524,0.015748031496062992,0.07142857142857142,0.5,1.0,0.07142857142857145,0.6666666666666667,0.25,0.3333333333333333,0.16313849394418117,0.47195342300742826,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,0.2,0.5,0.3333333333333333,0.1,0.16666666666666666,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8095238095238095,0.15533285612025768,0.07142857142857142,0.5,1.0,0.12857142857142861,0.3333333333333333,0.5,0.6666666666666667,0.3665086887835703,0.7032724352539651,0.2222222222222222,1.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.7000000000000001,0.6666666666666666,0.6666666666666667,0.125,0.2222222222222222,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.6714387974230493,0.03571428571428571,0.25,0.6666666666666667,1.0,0.3333333333333333,0.25,1.0,0.21874670879410216,0.5523388877735395,0.5555555555555556,0.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.42500000000000004,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5476190476190477,0.2326413743736578,0.3214285714285714,0.75,0.3333333333333333,0.6142857142857143,0.3333333333333333,1.0,1.0,0.9548183254344392,0.27171250752860865,0.3333333333333333,0.0,0.2857142857142857,0.0,0.3333333333333333,1.0,0.5750000000000001,0.3333333333333333,0.3333333333333333,0.525,0.3333333333333333,0.8,0.3529411764705882,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2619047619047619,0.39727988546886184,0.9285714285714285,0.5,0.3333333333333333,0.5142857142857142,0.6666666666666667,0.25,0.6666666666666667,0.17514481305950502,0.9417787592852841,0.4444444444444444,0.0,0.0714285714285714,0.0,0.0,0.3333333333333333,0.275,0.5,0.3333333333333333,0.2,0.38888888888888884,0.06666666666666667,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.5948460987831066,0.2857142857142857,0.75,0.6666666666666667,0.9142857142857141,0.6666666666666667,0.0,0.0,0.0647182727751448,0.19542260590242924,0.2222222222222222,0.0,0.7142857142857143,1.0,1.0,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.6666666666666667,0.125,0.0,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6190476190476188,0.19971367215461702,0.8214285714285714,0.5,0.0,0.2714285714285714,0.0,0.0,0.6666666666666667,0.14212743549236442,0.00040152579803252875,0.2222222222222222,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.225,0.8333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.06666666666666667,0.23529411764705882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5952380952380951,0.6671438797423049,0.5357142857142857,0.5,1.0,0.7142857142857142,0.6666666666666667,0.75,1.0,0.7927856766719326,0.22686207588837584,0.5555555555555556,1.0,0.7857142857142857,1.0,0.6666666666666667,0.3333333333333333,0.55,0.5,0.6666666666666667,0.42500000000000004,0.7222222222222222,0.06666666666666667,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.23478883321403007,0.0,0.75,1.0,0.14285714285714285,0.6666666666666667,1.0,1.0,0.9804107424960505,0.7769925717727364,1.0,0.0,0.4285714285714285,0.0,1.0,0.6666666666666666,0.5750000000000001,0.0,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.0014316392269148187,0.03571428571428571,0.5,0.0,0.5571428571428572,0.6666666666666667,0.0,0.0,0.05608214849921011,0.9847420196747642,0.1111111111111111,1.0,0.0714285714285714,0.0,1.0,0.3333333333333333,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.047619047619047616,0.2848962061560487,0.03571428571428571,0.5,0.6666666666666667,0.2714285714285714,0.3333333333333333,0.0,0.6666666666666667,0.054502369668246446,0.8013651877133106,0.1111111111111111,0.0,0.1428571428571428,0.0,1.0,0.0,0.05,0.5,0.3333333333333333,0.05,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.14285714285714285,0.33285612025769507,0.03571428571428571,0.0,0.0,0.02857142857142858,0.6666666666666667,0.0,1.0,0.1448657187993681,0.6072676169443887,0.1111111111111111,1.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3380680066136975,0.6641505365465964,0.3993464444430262,0.5,0.0,0.19691411269791637,0.6003812407415681,0.0,0.06628542592509863,0.1482758401178524,0.2687038849791943,0.711492351852679,0.1988562777752959,0.7573062460321005,1.0,0.06628542592509863,0.0,0.22514296527808803,0.2670479074082347,0.9337145740749013,0.1100857791668528,0.20012708024718934,0.026514170370039454,0.21189926143820048,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8011437222247041,0.1988562777752959,0.0,0.0,0.8011437222247041,0.0,0.0,0.0,0.1988562777752959,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.16678596993557623,0.5714285714285714,0.25,0.6666666666666667,0.04285714285714287,0.3333333333333333,0.25,0.3333333333333333,0.23686150605581888,0.5913671953423008,0.2222222222222222,0.0,0.3571428571428571,0.0,0.6666666666666667,0.6666666666666666,0.30000000000000004,0.16666666666666666,0.0,0.1,0.1111111111111111,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.11023622047244094,0.3214285714285714,0.25,0.6666666666666667,0.14285714285714285,0.0,0.25,0.3333333333333333,0.2707740916271722,0.8022485444689821,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,0.0,0.47500000000000003,0.6666666666666666,0.6666666666666667,0.47500000000000003,0.1111111111111111,0.7333333333333333,0.5294117647058824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40114077635833756,0.39759296937115635,0.6098587034455324,0.7404945379406362,0.9746521011750301,0.5307441056135688,0.6413187678416968,0.25,0.6666666666666667,0.18972663498404108,0.8532837892935629,0.01267394941248497,1.0,0.48098907588127243,0.0,0.6666666666666667,0.3333333333333333,0.12404945379406362,0.01267394941248497,0.34600728274581827,0.09809890758812725,0.1111111111111111,0.197465210117503,0.11764705882352941,0.0,0.9619781517625451,0.038021848237454914,0.0,0.0,1.0,0.0,0.038021848237454914,0.9619781517625451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1918482488981979,0.32894812607241875,0.17757596785085733,0.3071562903812309,0.0,0.5130642949442813,0.6666666666666667,0.25,0.5142498923167177,0.19688167433697304,0.9269099589699225,0.898388817100034,0.0,0.23061608296606598,0.0,0.15241677434994902,0.0,0.11143125807624618,0.5,0.6666666666666667,0.05571562903812309,0.1111111111111111,0.10284997846334352,0.02689707782646159,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7713748384750765,0.22862516152492351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
